5618	87	8717
12756	100	13038
816	115	14078
7341	138	8523
11414	225	5959
2699	83	9433
11653	135	7235
9851	225	2640
8125	125	2994
573	185	3444
5531	138	8523
2230	217	2774
13715	93	10106
3332	116	12668
6930	63	164
1811	185	13635
1811	185	4176
447	46	12070
13113	225	1186
11956	215	10337
9733	75	1354
701	12	12234
5670	196	10595
5909	90	12234
10577	85	6661
652	29	9525
652	106	13901
12567	225	7115
13798	113	8586
13810	236	9149
13803	89	9623
2123	188	5103
4641	120	12247
7160	37	3447
7052	93	10106
8887	164	10716
8887	36	9914
7561	93	9003
11396	50	14275
10240	113	7800
5330	20	1833
4480	116	8787
6068	106	3028
6068	106	3557
6068	106	4068
4330	172	13411
13899	12	12234
12318	129	12234
6132	116	8774
2378	215	8919
11689	26	6497
8195	78	13742
2652	215	10832
6585	225	11344
10169	64	13047
3237	75	14506
722	211	9930
7469	87	9598
1721	75	8457
6316	27	5967
11801	91	9820
3057	46	4799
9838	137	14415
6013	182	9429
5606	225	12584
7764	93	8105
6286	12	9041
13947	201	10595
4460	63	5188
179	215	14160
225	225	4105
12542	15	10934
12073	97	8129
10671	182	9429
14521	87	9598
660	63	4788
660	63	8470
14211	52	9303
4463	215	13293
7217	71	14349
7217	71	11583
8370	90	2877
1966	87	7405
10099	201	5191
11996	15	5589
247	70	9483
10626	219	6395
14410	29	6949
1098	21	13218
6271	90	62
8082	42	8230
10931	31	6686
4403	165	12840
2998	146	11980
11899	138	8523
13311	52	9303
13816	201	10595
657	15	5484
14192	83	10612
9885	75	4546
1593	202	881
11964	83	4629
11964	83	10623
10948	93	9069
13636	194	11154
8760	38	175
8760	183	3587
6715	73	9350
13173	93	5673
2069	113	14054
11238	118	8607
2016	52	9303
13788	201	8527
3308	70	7153
12656	114	9429
10803	87	5717
2268	156	12492
11779	187	12132
10601	75	9591
10672	135	6648
10121	49	11423
7926	75	14395
11851	157	2452
9449	71	928
635	85	4841
11852	215	10980
8249	84	13853
10665	106	2192
199	87	10821
41	85	1497
9159	75	5191
821	225	9457
5908	172	7712
10840	63	8106
6169	113	583
11776	87	5717
4064	236	14431
3214	232	4797
12678	70	2699
13165	91	9820
3171	13	4097
3171	20	3569
7620	113	5261
2516	116	13428
12935	8	2816
11257	93	12410
4534	52	9303
4581	172	7712
12715	144	14393
13878	71	9433
13878	71	13958
12591	37	3447
5848	52	9303
3396	73	247
3396	39	3513
1541	87	5110
12357	225	2286
7720	106	13201
6432	36	5611
13887	225	11817
4749	161	1831
13647	50	14261
2279	211	10050
7983	213	11898
7898	172	3773
7846	219	8141
5663	87	3449
4259	69	10595
13689	59	7544
8230	85	11656
886	75	11393
9019	85	4956
9878	87	1518
10805	64	13047
4674	52	9303
9581	202	6022
11439	45	10595
7050	75	11765
2596	84	10617
6509	120	5291
12891	21	5887
4668	84	4722
6328	87	1776
686	41	1294
8351	52	9303
3431	85	5781
11393	159	4732
2521	202	668
12639	75	6494
10461	15	2553
5317	129	12234
1310	93	790
7140	146	4147
982	75	3261
1850	84	5263
1130	217	8728
8768	91	9820
8578	110	5937
1559	52	9303
7016	215	12942
12595	215	12787
6099	57	5329
2826	37	3447
2894	215	2444
6801	93	13707
1153	225	5372
14444	71	406
3440	20	8010
5674	87	12802
5175	113	3998
10220	125	2994
2590	42	6459
3513	39	3396
101	226	13581
868	87	12802
2093	186	787
2871	37	3447
14073	219	2377
8698	75	10819
3610	187	12132
1013	202	8739
11942	180	3690
13467	153	2838
13467	146	8340
13682	13	2959
12951	188	213
9065	229	13212
13233	39	12916
14404	165	20
1715	225	12584
8	202	8473
13234	50	8905
3491	79	114
12064	120	6268
3136	87	9598
6641	87	8717
12380	130	3132
2110	156	2102
7024	230	3171
8636	215	9755
11813	116	9904
10710	12	2877
4866	182	9429
12654	120	5134
6008	120	12387
1610	225	2129
12863	38	8875
3465	225	13123
11250	236	2832
9408	160	4994
5888	12	12234
12137	33	12212
10053	12	9109
7592	225	1916
658	225	2340
11124	87	7405
6895	215	13864
2691	71	11580
2691	71	2775
2691	71	9261
9517	12	181
6622	185	12679
11110	202	5280
9870	236	8030
6973	116	11970
12487	217	979
3082	42	1831
9774	36	11686
14525	215	7597
12049	87	9598
10081	75	6494
2971	116	9097
3874	225	1628
3177	202	1138
1043	1	8722
4907	113	4515
3895	144	14191
9184	158	13794
5640	201	10595
556	75	14506
6406	50	9823
7365	95	8512
9739	12	12234
12238	75	1829
11511	188	1756
14108	115	12030
10723	87	7405
13027	164	8188
12045	116	9904
9914	138	8523
2651	202	3262
11827	42	12863
1566	96	260
345	146	12479
9928	188	9471
3789	64	10716
12748	73	3772
12748	83	11139
12748	83	10378
5298	236	13115
4206	215	536
5090	185	6517
13310	75	5239
13310	75	213
195	144	6039
10485	93	14048
11111	52	9303
9280	217	12809
7677	75	10132
9575	95	8512
9109	190	1529
11458	234	2646
1288	215	1711
13671	75	5157
7820	37	3447
4697	52	12398
13945	138	8523
11872	144	8760
1864	12	12234
9788	116	12668
2369	215	5599
4624	138	8523
4106	214	6302
872	90	12234
10934	234	4683
14174	147	4122
12768	225	11440
12790	225	5641
3474	37	3447
7548	75	10595
3715	75	5221
2804	106	8887
6699	63	11464
10820	107	13256
9971	201	1037
14506	14	6854
12272	75	6494
10581	216	5095
7812	75	869
13265	215	4224
959	52	9303
14415	85	1604
10510	221	2716
14181	85	2406
12593	133	4169
11102	62	8747
13051	96	583
9551	71	3378
5629	110	4231
2753	85	13321
5985	75	10595
1137	21	7800
500	87	14180
6774	36	9970
11529	182	9429
14353	75	10595
5723	42	10595
9645	144	7172
4349	46	12070
640	87	3449
8321	93	10106
5649	217	5147
1554	116	8787
9646	21	583
8640	215	8272
14074	75	8457
437	46	4799
6693	188	270
524	116	14304
1569	75	5239
390	225	10939
11473	202	2111
11473	202	151
90	38	7359
10813	215	7677
9818	225	12565
1359	228	1304
11119	54	8508
11430	93	9069
14432	87	5717
10211	225	6107
6223	138	8523
9650	36	7566
13115	201	10595
6005	133	14401
10617	52	9303
12623	93	7590
12033	38	6845
12033	38	7050
11507	201	10595
7946	116	11970
2533	165	10172
11890	1	357
5327	162	6816
1987	21	4873
337	201	10595
13618	93	7559
3168	21	5887
3168	52	9303
13130	141	11923
208	87	12802
13775	186	7120
11919	215	14536
13992	120	9770
11957	75	9471
11154	188	5103
156	225	13238
4200	142	11856
7598	185	10723
14051	93	13707
1095	75	4003
12620	36	7947
13041	37	3447
11545	93	3240
5958	36	9106
12844	37	3447
11699	202	14187
11699	202	13196
2956	236	10042
5270	93	9069
13625	40	13373
3155	225	745
12358	93	7036
12746	33	5221
5413	215	1581
10999	52	9303
4923	182	9429
13637	146	11980
159	14	12652
14379	215	866
10954	113	12586
160	93	13707
13049	75	2594
6113	116	8774
14129	225	3014
3928	120	5245
10621	165	12114
10702	116	8774
11080	164	10716
13069	85	6563
10024	215	2325
1680	93	13707
100	201	12880
10595	85	3422
10595	85	1579
10595	0	11206
10595	0	12845
13081	141	11665
8953	73	1483
8953	73	8605
12200	102	13640
14376	85	10853
4260	110	12950
6809	75	1037
1706	116	11970
12498	36	7717
12915	26	12257
14475	182	9429
5157	210	1037
1939	120	4356
11930	185	2664
12439	75	8457
2811	202	7764
2811	202	12358
2811	158	13801
2811	120	6456
525	50	10601
5261	85	6147
9022	87	11073
7890	58	470
7043	122	2501
5010	164	13047
4421	183	65
9704	202	10383
9704	120	8761
8845	85	11233
6298	78	12275
12025	83	10361
11586	91	9820
7125	156	6913
11367	13	4313
12809	217	9280
2520	32	5604
12280	71	374
12280	71	13629
3564	78	11254
1989	90	62
9939	236	8832
4326	116	11970
12784	110	10303
9516	110	10170
1702	225	826
3042	36	13635
2376	87	6744
10708	87	5717
12760	87	5717
7461	158	1837
6555	225	13238
6555	225	8028
6555	215	7083
6098	52	9303
8028	202	4121
8202	120	9648
3665	75	7058
5103	14	8356
12040	75	10160
2269	57	2411
13620	87	3924
8951	116	11970
8951	57	14469
9456	36	1917
148	87	5110
9839	93	10154
14493	84	9381
14493	87	4130
4555	215	3053
13386	27	5967
11714	75	12880
11714	75	11393
4511	113	1739
791	217	221
13617	225	1186
13617	113	8586
8323	215	2066
2975	54	12863
2630	225	11692
5453	37	3447
1759	13	1970
10361	225	2042
904	26	243
8173	225	2651
12963	231	5068
13418	172	4936
5183	225	13077
8504	177	936
11010	93	12410
9635	113	5086
1726	120	9870
241	130	9477
6902	177	11866
14161	225	11699
12234	190	9838
5232	113	9930
6732	115	14371
9809	84	95
6828	110	10671
6828	110	3066
2680	75	3700
5961	71	7184
12212	14	11152
2471	110	8047
8489	236	997
3987	54	1268
1793	87	14180
6352	225	9263
12182	40	12499
7773	156	12492
758	93	9069
13714	75	8457
10204	87	5717
12714	85	12513
9141	113	10719
3765	170	10595
8252	87	9064
7685	202	7625
13686	148	13686
8924	36	3798
1965	225	14510
8800	75	1831
12387	236	858
6133	116	8774
10897	106	5310
11230	30	7563
11230	91	9820
8527	137	920
14214	71	827
124	219	12035
3010	37	3447
10133	12	4383
4320	52	9303
2646	129	12234
12977	71	3380
12977	71	3308
9262	116	8787
2662	75	6494
11465	183	13633
5331	180	10463
3839	156	11756
309	46	4799
2628	225	2042
13268	85	8569
10000	42	10595
1607	75	11573
6612	138	8523
8104	70	5213
9395	181	12512
3510	17	159
6679	115	13845
5399	182	9429
2327	234	8677
3090	156	6913
5490	226	8557
8061	87	8599
2343	87	14180
11768	162	7214
463	215	6465
13762	71	9868
4473	230	3171
11164	73	651
4022	116	11970
9137	36	1069
11871	71	6901
14276	91	9820
6023	185	10211
1171	69	6827
1171	98	62
13531	215	14051
6041	87	5110
7915	70	11164
12850	106	11640
13845	96	1249
13811	36	9899
486	215	3474
5397	113	4853
12956	87	11461
10170	116	6589
2818	233	9477
5106	50	2662
5315	15	3726
13706	75	12880
13706	75	7992
2386	93	12410
2401	37	3447
11354	172	7712
1542	84	11421
509	12	4003
12397	8	9816
6043	202	4709
14011	172	4936
12093	37	3447
7351	116	12668
9767	201	10595
6130	225	9775
11133	113	1312
8523	212	7048
8523	212	7242
8523	212	14063
8523	212	13121
7664	75	12212
11239	144	443
11665	97	4884
4739	15	10284
6825	215	8630
4364	236	7391
12705	87	9598
13982	219	4318
9865	93	9236
12335	153	2838
11166	49	5047
8359	225	13969
12944	202	2140
1858	215	5614
7716	150	2088
3387	135	12093
11611	116	8787
11608	121	11608
321	91	9820
7852	42	12863
4190	125	2994
4190	36	9549
11212	185	651
8809	225	10417
11271	62	8982
9706	93	10106
6283	36	14129
12135	215	3768
7117	228	12684
9531	201	10595
13123	202	9723
10417	202	10234
3894	186	7357
8079	13	12149
3111	201	159
13577	93	90
10773	93	12410
3462	221	9829
3462	221	2716
7516	141	1155
4497	75	12212
5202	217	11247
5021	37	3447
4773	116	12609
2796	144	13683
13120	93	3240
11837	75	3500
13615	87	5110
5152	75	1756
5152	79	6674
2603	15	37
5043	73	13625
5587	158	2058
9667	70	13168
1369	87	289
2704	113	9691
7019	225	745
6300	52	9303
11845	43	10550
9713	113	10350
884	184	9246
12421	225	6500
4596	120	12247
10942	164	11014
10866	75	5155
8989	113	11102
13476	144	376
10501	236	2244
4861	215	3288
333	82	9429
12394	84	8131
7923	213	7406
2074	215	10246
12030	110	11888
3297	37	3447
7100	52	9303
8024	201	10595
10016	75	5221
5979	187	12132
6788	221	6010
5421	202	4882
14143	158	8443
14186	57	1294
4247	116	350
5764	185	4808
2699	203	10171
2924	57	9855
11902	202	13638
3051	79	464
1157	110	565
11444	37	3447
9733	75	12863
7034	116	8787
1231	75	1037
11751	185	8025
9264	201	12863
10290	71	11129
12090	73	9255
7951	64	4707
8820	213	8786
8968	75	4546
11224	77	11224
9623	71	9784
4641	120	5041
301	75	11393
7867	50	1744
5786	75	8972
3029	93	12410
9210	215	665
540	75	8230
13677	215	14329
13817	202	5997
11189	70	10498
12092	186	9218
12289	202	7702
12289	202	11410
6586	26	4689
13207	87	11073
12318	195	11678
13291	93	5719
10159	37	3447
4475	4	7643
531	52	9303
887	225	2129
13650	75	7594
1979	46	4799
10872	22	2316
9582	85	7789
5951	202	14080
4947	12	12234
4625	185	12910
6286	116	12668
8513	71	10420
12005	113	7453
13563	225	14510
8687	188	1768
12803	93	13707
12803	93	1839
5430	87	7564
3588	87	11073
660	63	4096
5605	87	3449
3166	215	13009
11104	217	2916
9527	219	7033
137	217	2124
14204	202	8272
14204	202	9959
9163	201	10595
14410	106	2771
3165	87	5110
8390	201	10595
281	202	5105
11746	158	5778
9885	75	5239
11964	83	637
13974	225	2562
11188	236	12784
10280	70	2699
13405	87	7405
11609	30	13555
5871	87	10541
10844	46	11038
728	75	1831
3703	79	6674
4663	215	1057
3276	144	13090
11891	144	7172
245	79	8547
3706	75	7594
414	164	10716
12457	144	11991
13438	36	782
13438	36	5156
8528	158	8409
10121	49	8533
11663	75	13658
6714	119	5712
7320	93	2484
4477	96	8555
5130	215	1231
10479	219	10653
13197	84	5817
3678	215	9891
13293	91	9820
8786	107	8814
3814	78	12586
5908	172	10634
11763	70	10498
9483	73	4575
4219	75	1831
12678	138	8523
6879	227	4872
5671	215	2313
10337	93	7036
3171	13	6905
3171	20	8937
3869	202	6427
705	37	3447
10329	87	2250
4466	84	3790
9214	225	2286
8646	138	8523
1054	185	14061
3094	225	4428
7720	176	10152
1066	75	10595
5711	21	13015
2777	87	5717
4749	85	7266
9846	204	14509
11988	174	10872
1840	113	11237
13647	236	2832
13453	185	9253
2786	164	8188
76	202	9039
12210	71	9350
9415	71	10178
6438	87	9990
4259	177	7281
8230	122	14452
1916	120	14418
1916	120	13108
4069	116	6686
3078	87	9990
8740	138	5111
8880	1	3753
12812	215	4455
13994	37	3447
1036	195	4443
5993	225	14310
5796	37	3447
686	75	213
10589	201	10595
8469	39	5552
5579	87	1792
2197	138	8523
112	104	3240
13587	158	14411
9158	52	12398
2999	75	3261
14252	57	5561
14522	64	13047
7215	37	3447
12639	75	1829
10461	53	1742
13608	30	63
10677	52	12398
9198	23	7482
3640	236	8172
6692	144	6949
7395	120	8090
3925	202	10222
7635	91	9820
4105	202	6826
13764	225	4428
8294	201	14415
1930	75	12880
3820	236	484
2032	182	9429
2032	75	12880
7878	234	12787
11265	110	11830
11265	110	546
6801	75	12863
1153	201	10595
9058	71	11139
3440	20	1757
3440	20	7204
3440	20	8363
3649	236	4511
10509	203	11088
11209	225	4420
1351	225	3869
8316	87	5717
5674	225	3686
7694	87	14115
5737	225	11405
6277	63	5591
3878	222	12550
822	225	5641
8038	58	8430
12951	188	14184
12951	188	1829
10415	39	11164
11405	202	1223
11405	120	6268
12454	211	1618
10185	41	5451
11245	52	9303
11949	89	9670
3951	38	11858
3951	38	5099
3639	138	8523
7373	185	9908
12087	75	11765
13464	144	4540
10710	116	8774
2817	72	2838
297	236	10518
12863	34	12389
7902	116	8787
13804	87	7405
9408	160	7811
9408	160	9499
7913	144	11682
417	116	8787
1044	75	14415
6969	144	9605
2833	75	7992
347	87	7405
9306	75	159
4482	50	14215
11110	202	4050
261	87	5717
9336	213	13617
10089	90	12234
7493	62	13130
9002	87	14180
12000	138	8523
9325	201	1768
8615	88	5912
4374	202	4228
5937	116	14304
14498	234	1744
5901	141	1155
3278	197	8518
7862	201	10595
13621	87	8717
12245	223	12295
10254	144	7172
2671	223	12295
1079	138	8523
5532	158	5491
12646	236	6586
12745	168	2628
3855	115	11508
9938	225	2286
6421	32	753
2651	202	12774
4645	78	3753
88	116	11970
13456	61	7888
807	113	10619
6990	166	4585
4181	37	3447
2569	87	4728
2551	49	8660
2551	49	9606
636	138	5111
6573	87	9598
6313	234	6991
13931	87	5717
1800	110	9615
5780	185	4722
12799	163	13799
8509	183	10441
6371	182	9429
1999	36	10695
13671	75	5221
7349	201	869
2175	202	1864
7335	52	12398
6188	87	3449
9678	202	696
12145	116	12579
7948	179	12026
8568	95	8512
2353	75	11573
4812	78	9633
1296	82	9429
5155	62	2233
11552	225	1916
6929	150	3387
6740	201	10595
8345	37	3447
7990	71	12360
13442	202	11837
13451	215	11466
10549	37	3447
528	215	11361
4919	84	10413
11476	155	1483
8952	116	13428
5959	202	7838
11724	204	13575
12249	113	9218
12116	130	1983
7350	31	6686
8030	84	4096
2607	75	5155
4023	75	5157
9551	71	3274
12724	87	3449
7750	201	159
14119	71	10002
7831	52	9303
8039	186	1856
9975	89	4109
4751	87	11073
10876	116	8774
4084	89	13512
61	116	12668
3128	75	11232
10360	36	11835
5633	202	12942
14041	236	12738
8152	116	14304
7278	113	10447
2985	144	13920
4336	195	3529
373	225	7115
10256	106	2800
7605	152	4402
13993	85	8233
11473	120	8862
11473	120	10722
2503	75	7992
7460	215	12051
4294	37	3447
10898	8	12083
11337	15	7302
12965	215	10155
5884	126	8827
9650	144	14191
9650	36	8006
1323	52	12398
11322	84	5817
8555	85	585
13548	114	9429
10413	84	341
7555	71	9433
14105	185	2638
2533	37	3447
13641	87	5717
1142	225	8302
5201	12	672
8875	93	3913
7681	87	5717
13775	186	13002
265	87	9990
5506	87	2250
8630	93	14048
13992	120	12646
10093	71	12679
5843	77	5843
10797	185	3526
12075	12	2877
7728	87	4815
8217	116	9904
7001	215	1930
9282	42	12863
6745	144	7172
1845	98	12234
8895	116	8774
5617	87	6711
81	225	745
10938	75	1831
1711	91	9820
2086	84	8059
2086	46	4799
2499	37	3447
972	113	11889
14388	75	9591
3429	226	9683
11699	120	5244
2659	52	12398
7597	27	5967
3905	12	11989
1259	4	11967
11477	75	1354
7595	188	357
2112	89	2027
8395	71	7632
7623	188	11196
8335	12	12234
4632	87	14180
13049	75	12212
3856	75	2675
1940	21	4941
6743	20	9162
6493	182	9429
413	116	8774
10702	75	3500
6097	172	7712
12720	211	2241
1680	182	9429
13077	202	11220
8821	156	3934
2759	71	3989
10595	85	348
10595	85	12631
10595	85	5422
10595	0	4530
10595	0	5355
10595	0	8092
8953	73	10657
10902	188	8926
1630	165	9674
9403	87	9598
13463	4	5564
11742	183	3053
12367	75	1037
9169	188	12863
2631	113	1710
8096	37	3447
2811	202	2803
1254	75	12586
11797	116	12579
5261	85	9655
1456	201	10595
2170	171	4922
1268	14	10313
3195	87	11073
9255	225	6704
11643	219	14258
10998	70	2699
5265	118	7566
9286	219	7483
9704	202	321
9704	202	10117
7655	71	1802
7525	201	10595
11464	215	3330
13116	1	4392
3750	92	7194
3328	170	357
2194	91	9820
2053	89	3289
2744	54	7230
5405	37	3447
866	116	12579
7538	93	6851
11990	141	7095
10356	75	2675
6423	215	10869
6555	215	8428
8178	71	1853
9625	215	10755
12040	91	9820
5095	91	9820
5887	152	1243
3554	93	8105
5700	179	5849
9603	138	8523
2878	217	12885
13891	13	939
4381	217	212
10868	46	4799
11237	85	5736
8796	225	6581
4977	87	14008
2975	54	10806
2254	188	1268
4505	96	5443
11900	21	9954
12066	37	3447
11010	93	9069
9380	146	1758
1017	93	10106
5702	215	2896
10043	96	4205
3767	87	11073
6530	87	9598
11339	87	8717
3885	93	3232
8958	15	7851
6964	215	9053
6702	182	9429
2680	75	8557
6746	87	9598
4904	144	1352
3746	116	8787
8036	93	9236
11015	48	1654
11818	84	6006
1869	215	12124
13134	52	9303
4358	75	11282
10306	12	11360
7566	225	8
6680	148	6680
4800	164	6119
7685	202	10047
7685	202	6170
10098	138	8523
13480	49	2790
6764	215	3905
10897	176	4788
10897	106	14095
10897	106	2199
10897	106	11239
11588	217	1005
6392	75	11282
14214	71	8999
11533	12	12234
11075	201	10160
2412	144	10807
13482	87	5110
3334	211	5887
14203	217	11644
12977	71	4690
12977	71	6135
751	116	7651
13844	225	12584
7884	95	8512
3690	186	7768
8406	15	2846
7280	87	6744
14189	225	6232
6480	90	62
3354	54	5928
745	202	4882
12954	138	8523
1730	12	12234
13338	215	13293
10971	12	12234
13762	71	9940
6769	221	8843
6769	85	11629
11164	83	8293
14227	87	4815
3861	225	8511
255	87	9990
539	75	5239
9518	120	8090
5478	180	5204
11083	201	10595
20	202	7050
4333	201	10595
6023	24	1321
5735	122	2501
9252	116	8774
6462	75	10680
12850	29	14283
12850	106	7260
12850	106	10231
3521	200	9429
796	75	357
796	75	5549
796	75	11232
909	225	3064
13346	159	4732
3807	182	9429
4774	217	11299
2274	201	10595
9489	225	1237
11772	113	9590
9746	163	9574
7964	50	8429
2890	87	13564
273	75	5221
2358	70	1052
8523	212	11897
8523	212	6467
13012	90	12234
12114	202	9727
4739	15	12484
1773	78	8854
13337	46	4799
551	75	11765
10742	23	5774
9725	80	11342
14530	202	4781
14197	69	4732
2500	203	12748
231	49	9833
13275	36	10348
10038	201	10595
5277	225	4123
3562	12	12234
4120	215	6485
3580	217	3355
13745	31	6686
9675	75	11232
11320	64	13047
8441	202	7635
1567	138	8523
918	215	4682
13123	202	8130
5267	75	4546
7532	228	12684
5855	77	5855
7485	71	6901
2317	75	12863
6157	87	14180
7637	78	12586
11639	67	12759
5292	125	9067
11153	21	10720
3393	46	6770
11765	14	6405
7447	15	10458
7447	15	6434
7447	15	13483
7447	15	10820
1403	215	5703
14062	144	7172
13859	52	9303
7027	133	7570
6826	75	8230
14431	84	1790
14431	37	3447
13407	225	679
13485	15	1153
10115	75	8230
1931	179	8701
4213	135	739
2264	184	9246
14140	116	11970
2704	87	7564
8407	215	5125
89	1	8722
5641	120	14196
11950	134	10144
14194	201	5191
9236	38	4081
13361	87	2250
13830	158	3071
5477	75	159
8064	64	13047
11540	215	13915
3413	39	5043
597	152	1243
1109	110	886
8460	201	12863
8712	110	13879
9999	93	9236
4504	166	4841
10314	217	12150
8678	84	11548
7696	87	5717
9601	234	1538
4518	215	5114
6788	62	5042
1790	52	12398
7863	71	7215
4247	75	11196
4247	75	11393
6003	137	869
4761	116	12668
8693	96	13697
4062	156	6913
2699	73	11631
546	41	3018
11902	120	5071
14289	113	3998
573	185	8293
6677	71	2664
3388	87	2250
8421	75	11282
1157	110	11238
7490	93	5768
9069	38	9675
473	195	12664
1666	52	12398
2815	120	9712
14049	71	7853
6523	75	12880
11446	215	1159
2785	87	7564
11191	144	975
13767	225	13830
9409	93	1814
13748	75	5239
11751	185	14285
5492	75	1768
5492	75	8972
5226	75	357
13926	203	10645
13926	39	5043
13926	39	10171
1379	87	4150
12410	38	12948
8141	46	11442
12090	73	9941
2123	188	2753
11361	182	9429
8820	217	9274
