11265	110	7259
7763	215	12225
2074	217	7689
942	201	10595
14418	236	12517
13794	154	12234
8335	12	11989
6068	106	1173
9354	87	6711
10669	195	7124
12703	87	9990
9241	112	2121
200	106	11201
9704	202	7852
9611	70	13926
11409	138	8523
352	236	9516
3948	23	7717
10633	46	4799
10047	75	1354
13444	215	14140
10117	93	10106
3933	164	10716
5077	57	13956
6981	91	9820
1493	142	1493
5695	187	12132
3171	20	6633
1697	93	10895
8796	87	2250
4353	71	13423
4762	87	7564
10468	94	4329
2928	52	9303
147	87	11073
2647	87	5717
11998	93	10106
6981	12	12234
6628	157	10478
5125	93	6039
10701	225	3303
2532	156	6913
355	75	8557
1282	172	7712
14415	146	7331
6809	75	11765
6116	215	3570
11596	215	9090
7122	225	6581
7598	185	2775
7191	236	2211
12378	93	10106
11931	49	1668
7278	87	5717
8557	126	10994
295	217	2926
12081	191	13574
5191	126	6764
14022	83	3704
10646	185	4554
6734	7	2634
5069	106	13726
13123	158	262
13317	78	5635
9649	126	14153
7499	225	14204
14264	71	5192
4159	91	9820
5073	215	3754
7670	71	5674
8256	215	7991
11527	71	2392
7678	201	10595
1182	93	7036
14038	118	8607
13350	87	5717
8513	71	1772
2308	157	2452
13616	215	8905
12388	158	7335
12092	186	9652
6462	75	1354
8654	116	14304
12495	93	10660
4999	217	10431
12928	217	12876
1482	120	9870
13196	75	11765
12603	75	8230
5847	97	1659
10850	64	6119
11367	54	13637
6466	182	9429
8712	110	5139
12631	77	12631
3028	164	3412
525	236	463
7652	199	465
6658	225	76
2547	138	8523
7685	202	11436
13983	144	975
4691	201	10595
14444	71	12142
3897	215	3128
5381	87	3449
6689	201	11237
12114	202	9959
6005	37	3447
11420	93	3232
12505	87	12998
4226	182	9429
12213	225	6766
10015	49	741
8897	87	10541
3531	176	6540
10368	30	8107
11405	120	9028
4880	137	10595
11203	49	11423
5126	144	975
5951	202	11953
1721	57	5460
11338	87	12061
1827	187	12132
8343	75	7475
11263	87	5717
8370	87	14146
3932	91	9820
1143	166	2800
4808	26	6255
2306	225	6369
13334	116	11970
3233	164	1404
11871	71	6892
6982	93	12410
3171	13	622
6201	215	3387
3739	100	13038
12850	106	13506
14074	75	1354
2230	87	5717
8953	73	10092
9138	75	7475
2833	75	12880
708	138	8523
3240	38	7295
5613	188	9380
12806	138	8523
2499	163	14048
5033	225	10939
11237	85	12888
11190	138	8523
7526	87	12802
9471	146	5921
10665	106	8995
5231	10	10882
3878	87	12609
3401	75	12880
4312	93	13707
14177	89	14444
10595	0	8561
4216	93	9069
1648	186	2627
12573	137	12335
3303	202	1607
13559	71	13207
11570	75	1768
2670	236	12711
2549	215	9073
8558	85	8436
5046	233	7300
11244	71	733
2025	52	9303
3272	37	3447
7593	75	8557
2975	54	7140
10665	106	12162
10618	77	10618
8429	116	8774
314	201	12863
3767	70	11316
9670	71	4379
11886	75	8230
9147	87	12802
5466	116	6561
902	236	12745
6718	52	12398
4095	210	8230
6598	75	13087
246	225	12857
1013	202	10292
13382	116	8787
2479	46	4799
12796	106	590
8954	201	10595
2308	146	1758
6592	138	8523
11649	93	13707
12584	158	4013
3611	37	3447
10451	225	13238
13703	48	9887
6045	39	10448
6400	85	8347
8096	129	12234
13529	215	14090
13468	87	5717
8865	102	5529
13342	225	7965
1856	34	12070
9255	87	12802
3119	158	10395
11283	87	5110
5012	156	6913
13007	162	9303
4925	226	12346
3527	225	1237
2215	50	5143
11872	144	14224
11586	75	14415
5103	122	3567
4312	116	8787
4122	83	7909
13995	215	11286
4918	87	8717
6787	116	12579
9516	110	4816
12155	26	12809
12977	71	6111
9195	185	1802
8716	75	7847
6400	146	13434
4971	204	1035
12055	116	12579
4216	12	12234
2507	91	9820
9050	62	1517
9159	75	5221
417	75	4546
8966	165	12289
9701	93	7023
9310	87	7405
12154	36	7629
13830	120	7522
7963	84	5747
13119	225	8065
4497	75	3700
689	37	3447
11965	52	9303
10091	215	5102
5179	87	14180
8523	212	5616
8137	22	4057
1151	75	8972
923	217	13761
1151	75	11492
6497	113	3033
2693	24	11212
1170	24	5359
10767	37	3447
9254	75	1831
7115	202	1581
7155	36	9835
8412	114	9429
10417	202	1189
10178	87	2250
745	202	2313
14524	137	8237
4139	215	2041
3749	202	2904
8202	120	1364
4260	225	8202
8958	15	7575
159	85	7454
4003	85	6125
2811	202	881
3324	71	13639
6794	75	10595
5469	116	2186
1053	75	357
6988	163	13707
234	1	12441
3503	110	1558
11473	202	12436
2596	1	583
13590	120	12646
5005	113	9633
12308	185	13795
2390	75	9591
5114	75	4546
11663	211	5374
4247	75	2594
13639	225	2042
9928	188	2998
14113	82	9429
13197	35	3997
2018	46	4799
8090	236	10201
10810	102	4834
2353	75	1756
4781	75	1039
5704	42	6494
8742	114	9429
1131	94	9319
193	185	11686
10034	15	11919
12150	215	7351
13778	104	10412
10598	87	9598
14364	30	1488
11981	201	5191
4123	120	8044
12748	73	191
2811	202	8654
9051	163	12033
1961	113	153
3156	37	3447
2682	93	8105
7990	71	12066
12090	73	14489
14117	75	14415
8473	116	14304
10331	215	271
7595	188	5759
2283	28	9429
1823	71	733
8893	165	12654
5632	71	2628
8725	146	7456
13735	215	893
2811	202	2293
6680	108	6680
4946	113	7453
9727	165	11344
156	1	9633
1171	69	6461
3135	113	6852
10015	49	4370
8441	202	10338
4926	87	5717
3547	21	14412
9770	236	7738
4871	88	5693
8245	91	9820
5722	163	9069
1108	75	1354
1056	225	5641
4693	221	13896
8133	182	9429
2287	138	8523
12106	52	9303
8550	113	2190
8523	212	12762
11667	36	4139
7843	85	8590
11323	76	6400
11582	75	12863
11405	158	1643
7732	87	12609
9683	34	5122
6534	201	10595
7686	182	9429
8421	75	1831
5624	225	3064
9985	12	11360
2668	144	8741
12850	106	5065
13572	89	7746
8650	225	9696
4242	217	9646
11493	87	5110
13992	120	6105
5245	236	3438
4592	202	14023
10461	15	14150
8379	93	9430
6221	87	3691
271	75	3700
11646	81	6686
7748	75	14415
10330	185	10623
12518	96	4894
13580	77	13580
1108	228	1304
8395	71	13621
9471	153	13445
233	110	8885
12322	15	8304
5171	188	8457
12588	226	3998
7566	52	9303
6365	75	3700
2648	71	365
6144	215	6797
8835	228	12684
6828	110	10133
11821	120	8090
2189	215	5077
9783	37	3447
13366	170	10595
5844	114	9429
4566	75	213
6982	232	583
2146	199	465
7673	179	7973
4401	52	12398
3989	201	10595
4959	131	13087
2870	182	9429
8901	52	9303
12525	77	12525
11229	36	7876
11348	234	10885
1703	96	12586
2473	201	10595
4994	52	12398
7448	87	1776
668	42	6494
13926	73	3739
10522	116	7651
6552	233	9683
5621	182	9429
2004	75	14506
1186	202	6650
571	188	1756
10403	87	4815
10028	91	9820
5951	202	9755
13473	71	2094
12977	71	11908
4641	120	10375
10665	106	14219
11144	215	3051
10567	37	3447
338	75	3985
7	12	12234
10595	85	6194
454	225	12349
12060	75	7992
11273	110	11484
10676	87	14180
11036	110	177
6008	120	6735
11128	12	4383
1073	75	14415
4156	144	14397
4401	138	8523
7565	202	11059
11855	165	1656
8217	93	9069
221	217	3122
11830	75	9471
11131	75	8557
2874	234	4222
13049	75	1037
10717	116	11970
4933	42	6459
16	223	12295
583	126	11617
4222	116	5098
4749	85	9414
6837	215	5648
928	225	13793
8530	215	1290
7670	71	5624
7461	158	894
7785	174	666
10413	201	11237
5418	71	9941
5609	185	12063
4509	234	7838
573	185	729
5046	125	2994
6675	215	4091
12385	84	480
1885	52	9303
9499	87	5717
124	219	9802
10327	201	10595
3805	70	8953
512	52	9303
8687	188	14395
7115	202	13326
11964	83	13119
2974	26	7400
3212	164	3412
276	21	10703
7585	116	7651
11931	49	8507
5116	115	5468
10913	71	9285
8344	225	7822
10151	114	9429
7	75	9471
5530	225	1916
9550	166	5094
1262	93	13707
3933	148	3933
10157	75	357
13406	21	8721
5633	202	12243
6990	166	5958
5356	87	5717
9254	75	1829
7675	217	12150
4735	185	12377
4620	91	9820
7067	225	6971
12152	87	5717
1710	152	8254
4571	87	5717
9823	165	68
8562	185	11391
5610	87	3015
4455	93	11170
7819	211	9922
14361	147	11422
10029	93	14048
12623	75	8457
8820	225	7822
2856	81	6686
24	87	5717
20	202	14404
5109	187	12132
2831	91	9820
4721	75	8457
2691	71	7031
13077	158	4946
3193	215	11285
7468	185	11084
1012	223	11511
12615	201	1768
7732	84	3857
12008	37	3447
749	138	8523
7812	75	7992
11186	228	12684
8470	87	10320
7961	215	13808
11699	202	12968
8677	211	1827
10906	75	11196
13730	93	7559
7722	106	3933
12501	93	8909
8523	212	2602
7572	225	9678
14322	93	8540
11398	49	12642
11484	116	12579
14527	75	5155
1324	170	10595
3423	37	3447
4726	41	506
6005	133	1001
13201	125	9067
7146	182	9429
14091	225	3014
4219	116	8787
14444	71	12862
3303	202	11352
4270	52	12398
1940	87	5717
7464	93	9236
5584	21	13753
9581	202	10117
14155	135	12778
3297	225	3007
1211	93	4483
7711	144	12261
1310	182	9429
5257	187	12132
5790	166	2778
10577	85	6307
6043	202	10773
162	129	12234
423	116	6589
9570	39	3147
1378	163	3232
7798	217	562
2855	93	10285
11245	37	3447
7300	85	7190
9884	57	11452
6105	236	13927
516	138	8523
353	87	994
4517	50	7647
9147	225	11440
1607	214	1812
8523	212	6772
6311	87	5110
5042	141	12073
8224	52	9303
251	113	10160
12092	186	1856
13719	87	7405
2122	215	61
11772	225	3710
4560	138	8523
13277	236	6135
8558	85	1037
5615	201	159
9379	46	4878
5972	217	9482
7992	221	9829
1614	202	3511
6626	236	4977
1956	78	9633
3360	37	3447
7146	116	8774
1756	48	2594
8396	75	3985
14141	87	9598
7432	144	9525
6211	75	10680
10785	49	11780
1067	87	5717
2005	87	5717
14383	201	10595
2557	36	4849
10799	87	5949
10748	163	5268
10502	225	7064
11613	110	7464
262	225	12392
425	201	357
7946	211	583
1829	122	2501
2004	75	7594
3122	217	221
8984	156	12492
245	93	7955
336	87	3449
1198	215	8047
5650	115	11559
13923	129	12234
9801	75	5191
12720	75	1268
5505	85	12762
3161	215	10051
1785	225	4676
3834	87	10041
4757	50	9093
14019	71	4812
8419	52	9303
4229	15	5686
8695	192	12094
14100	64	13047
5069	106	10975
10938	75	13713
7486	135	2306
7673	93	604
3063	156	6913
4287	96	6965
3051	12	12234
10001	177	3742
9670	71	8069
7190	102	13640
3869	202	12699
12118	185	10092
4528	116	350
4282	156	12492
13843	85	5855
13568	158	8370
7447	15	8947
12784	110	7320
9389	46	4799
9839	165	4075
7657	233	9683
1614	202	102
1095	118	3470
10665	106	1707
7245	213	7499
10967	217	14149
8406	15	2258
8287	201	10595
11155	223	9065
3937	57	10327
12271	98	4383
10897	176	6742
3175	21	4348
9069	38	4216
11327	93	9069
5924	71	3547
271	75	2675
1051	118	6505
9846	139	6882
11931	49	10594
3824	12	2877
8478	75	11232
528	114	9429
13284	211	6307
14204	202	11291
8672	75	3500
7230	85	2117
7664	93	6281
7722	106	10975
8394	115	11376
7539	21	9050
2691	71	154
7572	215	6301
12407	163	9069
11643	219	11580
4571	234	3792
2168	95	8512
2331	184	9246
5141	215	2172
9380	62	2940
4781	75	9785
5136	76	4848
3072	236	11456
250	37	3447
4617	37	3447
1054	24	9502
11723	225	6704
10922	144	975
8363	172	7712
8640	225	2286
8237	14	10243
1749	87	11073
13493	138	8523
2733	20	5627
2098	188	12863
4961	52	9303
2659	87	5717
10121	49	11050
9200	8	2573
7201	46	11685
12603	116	12668
10538	12	12234
1253	106	5845
9110	95	8512
10201	138	8523
6742	87	3181
3149	156	12347
8995	144	9575
11138	71	374
1210	115	2471
11182	50	11350
10124	93	3643
6046	37	3447
11803	233	6515
9832	85	13697
9885	75	11765
6221	90	12234
11605	215	522
14204	202	12411
7029	202	2649
11477	75	10132
7672	156	12492
202	215	12940
12300	170	10595
14441	217	6828
200	106	6969
240	225	6004
7442	140	5504
10777	37	3447
12708	225	6004
10595	85	7727
12693	78	11889
8672	75	13713
11463	87	6426
4972	103	12463
12629	225	14310
13053	164	12966
1035	52	9303
2891	207	5801
5089	64	3412
8550	217	6329
6604	52	9303
3846	188	1529
4682	43	6859
6969	144	14191
14335	38	8748
10132	157	4785
1279	219	12989
5488	87	5717
14053	87	4815
4064	236	11474
13674	87	5110
4583	163	14048
2005	201	12863
4349	215	7614
12701	116	9360
2159	87	14180
11849	49	14206
308	15	4193
11473	202	9962
13965	93	14335
11886	116	12579
1050	202	271
660	63	4129
12223	116	11970
8134	37	3447
9743	87	9598
11493	138	8523
11884	113	583
11249	114	9429
14335	38	11536
1055	93	10106
7016	201	12863
2549	215	12501
5043	39	3413
8761	236	3833
9395	181	3359
7012	126	1101
1403	215	7860
4084	71	229
2011	185	2146
4682	93	12410
7106	62	3456
9379	84	6188
12158	236	8970
5784	217	11278
4443	225	6594
7115	202	4041
11910	158	14491
14155	75	8557
2975	54	901
7622	215	3226
12678	201	10595
4419	116	8787
8404	174	2255
5368	186	4338
4881	215	5469
2660	146	12201
4075	158	9361
8019	225	8015
12257	196	10595
2725	85	12596
8453	46	4799
2007	215	3252
746	188	4546
4925	225	12565
1051	116	10304
634	188	10595
403	87	1776
12145	101	3301
8739	99	7518
11534	52	12398
5270	115	228
1157	110	5469
10375	236	6298
1043	217	8296
4570	66	2624
11747	90	12234
4337	63	4863
11271	102	5529
9311	180	8039
887	52	9303
9635	87	5717
1262	93	12410
4905	87	9990
10221	217	8679
12623	75	14395
2410	182	9429
4428	158	11933
8558	85	11492
3411	215	6519
5013	87	4728
9761	116	11970
13249	202	11913
9395	181	10784
3528	217	4811
9885	75	6494
6516	96	9953
4545	144	2634
3466	42	8557
1054	185	6066
9116	215	3764
12390	91	9820
12114	202	2967
14444	71	1337
5702	201	10595
13987	46	5260
2162	50	1736
7414	93	14335
9510	202	14526
9290	144	9846
7007	81	6686
5184	215	6392
4262	8	11309
886	75	8557
10246	93	1345
13468	201	10595
8953	83	9004
6160	201	10595
14519	35	13226
14499	116	10304
4014	164	13047
3235	77	3235
9021	93	9003
10897	176	10687
8694	87	5110
8119	52	9303
4411	13	2454
9117	101	5551
14444	71	8449
6407	213	1950
9863	75	8230
3938	87	5717
13140	207	6475
3124	52	9303
2068	93	7036
8977	93	604
8861	8	13159
5395	164	12966
1916	202	13633
5267	75	11393
3925	202	3715
13969	202	7930
13729	100	4198
3155	234	10712
12378	75	8557
4127	219	4453
9379	201	10595
12873	156	12492
14324	206	3015
3704	226	13979
3190	93	961
12963	231	8590
12582	215	11845
14214	71	1030
12339	191	3674
2011	185	9095
3615	201	10595
6020	163	13707
2699	73	12712
5887	34	5260
574	87	11461
4698	147	7775
1823	71	14358
9764	69	159
12364	52	9303
11446	201	10595
14527	75	14415
10805	64	6440
9761	75	12880
8062	34	12846
11533	75	10819
1157	110	7756
11837	75	1037
13236	225	5372
8834	26	3877
14396	83	9756
12114	202	14074
11737	156	12492
13240	201	10595
8135	104	3187
8885	91	9820
3760	12	12234
2540	75	1037
7605	152	8254
1565	106	8319
6620	70	3254
9190	93	10285
6576	201	12863
8916	83	9984
13924	87	12061
14214	71	11388
355	75	11492
25	148	25
13126	225	2562
8858	215	3562
14222	225	9547
6825	90	12234
12931	52	9303
126	141	14040
1733	118	11497
902	192	6238
720	32	6676
12635	50	363
12734	233	3302
10307	164	8244
2390	75	11393
1811	185	8227
7942	185	491
6186	201	1831
3119	202	71
231	49	5083
835	215	10938
14187	182	9429
1841	18	6486
4641	120	2381
8511	120	11796
1459	87	5717
8796	1	1827
14358	87	8717
10627	21	851
8796	114	9429
6131	115	12562
10897	29	9575
7825	89	12977
1270	46	3889
10417	202	177
13662	234	4376
5179	201	10595
1936	225	3928
7962	21	4809
904	113	7230
3023	75	5221
8028	202	7625
1730	75	1268
7752	75	8457
611	1	7927
7875	87	14180
3452	185	3767
14219	172	10634
2200	233	1983
10451	225	7822
14540	138	8523
1507	37	3447
4517	236	11951
7274	87	5110
1715	217	8397
12047	93	9003
2192	144	14224
3975	93	702
8571	15	4499
3933	144	400
1095	75	8230
12977	71	6893
1086	36	5579
2949	217	2569
12114	202	8788
3600	87	8717
8754	155	10420
5158	172	10634
9897	37	3447
13725	77	13725
12951	188	7463
6912	166	13264
1099	56	14428
12925	185	6867
10424	75	2594
2308	95	8512
9146	55	2226
2320	202	9859
7300	85	6385
14118	37	3447
8182	225	7980
8893	116	9097
3303	202	6810
13811	36	7894
8523	212	10945
13615	201	12863
10294	87	9598
8592	37	3447
3234	138	8523
3805	21	10075
12977	71	3040
4437	87	5717
11495	174	9247
4310	54	12474
4564	182	9429
584	138	8523
405	116	2186
6935	95	8512
13727	213	8992
11623	225	11699
5176	12	11342
4953	164	3412
6660	36	10352
13234	236	11060
1094	183	3723
13132	174	16
2175	202	7959
9779	31	6686
2232	93	13707
11142	201	14415
11265	177	5061
7689	217	2074
2775	21	7640
9970	52	9303
8318	37	3447
11237	85	10009
9210	31	6686
8108	162	7214
5358	138	8523
14150	225	2286
3073	71	1804
1468	162	6816
8049	26	12445
10047	75	6459
13386	75	11196
7699	144	14393
5449	138	8523
5211	185	3622
8761	236	7665
3925	202	1851
6826	116	8774
4334	201	10595
10948	91	9820
11321	164	1404
8059	87	1518
1939	120	9340
7156	57	6364
13606	225	10546
9701	75	7140
360	58	341
8953	73	8751
7574	49	915
3171	54	13087
5664	225	3014
14185	75	9471
13214	87	5717
14519	84	1956
3304	79	12517
14350	87	5717
11879	158	3495
906	67	9420
3780	93	3643
4649	87	3449
13438	36	265
12167	116	13428
4720	87	2250
9020	211	3998
6055	75	10595
12850	106	8685
12004	77	12004
9569	87	13564
6286	116	11970
8932	144	7172
8736	12	11989
6218	87	14180
12410	38	8213
2122	215	2834
9870	236	1491
694	120	4088
4294	225	2042
12234	190	8230
8260	75	1037
11699	202	10773
3400	135	66
12944	120	6071
7254	164	10716
7115	202	6638
9256	87	10821
12995	186	13509
7598	185	13563
7555	71	11908
8083	103	2832
348	37	3447
6265	93	1839
4675	75	5157
2762	93	13707
9510	202	5129
3851	14	2517
6160	52	9303
3706	75	3700
13110	215	3482
8189	79	3896
11195	144	8077
10595	85	8749
3798	138	5111
13788	138	8523
13838	215	4177
1013	202	4448
5351	75	8230
9340	236	1965
662	71	8224
1054	133	4169
8942	49	7386
11867	52	9303
2562	120	5244
3355	217	3580
3171	13	11376
12040	75	12880
13663	87	14180
9591	146	12479
284	201	12863
1544	182	9429
2129	202	8919
7722	29	10986
12766	230	11070
3523	183	1010
5426	219	12732
6553	217	9886
6911	34	12846
10595	85	13436
11473	202	14023
8168	37	3447
2587	163	6851
4115	202	13011
2376	70	11316
3196	116	12668
14315	87	14180
4032	37	3447
12495	116	7651
3440	20	12220
8260	75	12863
12359	14	6405
6678	85	9920
13675	217	13348
9128	88	8726
7685	202	10000
2016	225	679
11420	116	12430
6277	63	2039
532	146	13434
5337	63	5187
14335	38	3511
7207	75	6494
12423	71	3600
7115	202	9419
6788	221	2374
11367	13	5509
394	42	159
11203	49	10923
7766	36	11934
13568	158	11750
12058	113	12586
650	215	13237
13256	116	8774
9398	37	3447
10665	106	12029
12114	202	7561
1633	75	10806
5629	110	9146
8271	87	5717
12411	12	12234
13730	93	13061
3783	84	9481
14355	185	8373
3066	115	11462
12064	120	12231
765	215	3780
11232	137	3689
7905	93	12410
229	87	5717
2054	222	10742
4433	75	5759
9299	202	2065
470	78	583
11902	120	10722
12104	50	10575
13165	12	2877
11925	236	3247
2804	106	13264
5392	120	6105
12396	36	3081
7370	91	9820
3092	213	508
5961	71	13958
2975	54	1529
7736	116	8787
3343	82	9429
9086	113	9044
14411	113	8586
12321	191	11378
1115	93	11170
12951	188	1689
8264	52	9303
5959	202	11630
497	89	10093
13238	158	11518
3171	20	2321
8933	46	4799
6497	26	11689
7447	15	12138
11966	180	5368
7981	75	12880
1215	102	13640
2650	221	2374
12852	90	12234
7897	225	2715
1577	188	14415
997	31	6686
10172	158	9
1983	156	2102
4920	69	5191
11615	49	3816
231	49	4078
4953	36	10802
4641	120	4665
11265	110	991
11316	39	4214
12799	163	3240
294	191	12801
9127	12	9109
12585	116	10304
519	93	12410
1157	110	9353
4348	77	4348
5023	215	4177
2607	75	9471
3783	225	9573
10016	75	5759
7267	75	6494
5094	144	975
11689	217	6497
12283	225	7115
10897	176	4253
12060	116	10304
3867	36	8256
12180	215	8164
2369	201	14415
11964	83	12588
9948	191	6940
3861	225	10217
2459	138	8523
10211	70	2699
3490	202	13450
6145	225	13678
9380	156	3934
1492	188	13346
12838	215	12626
7879	91	9820
3119	202	8977
7494	87	3449
8953	73	1169
8773	234	5538
10177	226	3998
6699	63	6609
3894	186	11939
3277	236	496
7887	48	4870
4861	215	5648
11751	185	13207
6598	75	1268
10676	201	12863
14107	225	7509
8137	166	8685
14509	52	9303
9251	85	6050
8915	12	3668
9546	113	2917
3470	225	5421
1614	202	5165
11934	215	1581
3101	215	7079
6463	225	8202
7023	38	7034
5996	225	2129
10595	85	6878
380	185	3683
4546	14	6854
4420	202	6583
12850	106	14443
12229	77	12229
11366	113	10945
11722	144	443
737	194	12951
6820	225	13249
10226	52	9303
6726	87	5717
8523	212	9945
13162	87	5717
9192	170	10595
4374	202	12211
8436	85	10462
7494	46	11038
7705	50	6195
14150	138	5111
2440	37	3447
6646	236	2832
567	36	4261
4795	116	8774
13894	225	14510
5712	207	12110
720	32	6609
9803	215	13856
13545	37	3447
4028	93	9430
907	78	12586
1958	164	10716
5633	120	11250
5961	71	4052
5399	93	6281
4920	133	1001
13978	187	12132
12977	71	11741
802	156	11756
3131	52	9303
6986	50	2742
2664	213	792
1831	153	7521
9533	186	14181
14396	83	3964
8751	87	5717
1685	37	3447
8537	170	10595
2036	87	4815
2228	144	14191
11931	49	4998
11837	93	11647
4061	215	4419
1094	183	7077
12853	78	12413
5114	75	6494
5891	147	11164
4450	75	1529
1850	87	3449
3439	106	2044
4696	93	13707
7230	109	9429
140	21	4941
379	221	13896
4709	182	9429
77	225	7064
2803	75	8557
14118	12	12234
4669	201	10595
6866	116	8787
12421	114	9429
912	187	12132
8413	219	8070
2553	87	10041
7105	21	4941
169	110	3568
10239	37	3447
2661	113	583
7593	115	8712
10799	138	8523
6969	36	13522
12343	27	9820
11831	37	3447
12211	42	8557
1594	18	9589
1013	202	10921
9586	182	9429
4446	113	3140
14214	71	1640
10148	225	14204
9074	225	13316
14415	85	9799
850	144	9525
